iupac,expected_smiles,generated_smiles,status,error
"N-(3-chloro-4-fluorophenyl)-5-methylidene-4H-1,3-thiazol-2-amine","Fc1c(Cl)cc(NC2=NCC(S2)=C)cc1","Fc2c(Cl)cc(NC1NCC(S1)=C)cc2","STRUCTURAL_MISMATCH",""
"[30-acetyloxy-31-(14-oxo-azacyclohexacos-1-yl)-29-bicyclo[25.3.1]hentriaconta-1(30),27(31),28-trienyl] acetate","N1(CCCCCCCCCCCCC(CCCCCCCCCCCC1)=O)c2c3cc(c(c2CCCCCCCCCCCCCCCCCCCCCCCCC3)OC(C)=O)OC(C)=O","C(CCCCOC(=O)C)CCCCCCCCCCCCCCCCCCCCCCCCCC","STRUCTURAL_MISMATCH",""
"N-[4-[2,4-bis(2-methylbutan-2-yl)phenoxy]butyl]-1-(2-chlorophenyl)-3-(4-fluorophenyl)pyrazole-5-carboxamide","c2ccc(N1N=C(c3ccc(F)cc3)C=C1C(=O)NCCCCOc4c(cc(C(C)(C)CC)cc4)C(C)(C)CC)c(Cl)c2","c2ccc(N1NC(c3ccc(F)cc3)CC1C(=O)NCCCCOc4c(cc(C(C)(C)CC)cc4)C(C)(C)CC)c(Cl)c2","STRUCTURAL_MISMATCH",""
"methane","C","C","MATCH",""
"ethane","CC","CC","MATCH",""
"propane","CCC","CCC","MATCH",""
"butane","CCCC","CCCC","MATCH",""
"pentane","CCCCC","CCCCC","MATCH",""
"hexane","CCCCCC","CCCCCC","MATCH",""
"heptane","CCCCCCC","CCCCCCC","MATCH",""
"octane","CCCCCCCC","CCCCCCCC","MATCH",""
"2-methylpropane","CC(C)C","CC(C)C","MATCH",""
"2-methylbutane","CC(C)CC","CCC(C)C","MATCH",""
"2-methylbutane","CCC(C)C","CCC(C)C","MATCH",""
"2,2-dimethylpropane","CC(C)(C)C","CC(C)(C)C","MATCH",""
"ethene","C=C","C=C","MATCH",""
"propene","C=CC","CC=C","MATCH",""
"but-2-ene","CC=CC","CC=CC","MATCH",""
"buta-1,3-diene","C=CC=C","C=CC=C","MATCH",""
"ethyne","C#C","C#C","MATCH",""
"propyne","C#CC","CC#C","MATCH",""
"but-2-yne","CC#CC","CC#CC","MATCH",""
"2-methylpropene","C=C(C)C","CC(C)=C","MATCH",""
"cyclohexane","C1CCCCC1","C1CCCCC1","MATCH",""
"cyclopentane","C1CCCC1","C1CCCC1","MATCH",""
"cyclobutane","C1CCC1","C1CCC1","MATCH",""
"cyclopropane","C1CC1","C1CC1","MATCH",""
"methylcyclohexane","CC1CCCCC1","CC1CCCCC1","MATCH",""
"methylcyclopentane","CC1CCCC1","CC1CCCC1","MATCH",""
"benzene","c1ccccc1","c1ccccc1","MATCH",""
"methylbenzene","Cc1ccccc1","Cc1ccccc1","MATCH",""
"1,4-dimethylbenzene","Cc1ccc(C)cc1","Cc1ccc(C)cc1","MATCH",""
"1,3-dimethylbenzene","Cc1cccc(C)c1","Cc1cccc(C)c1","MATCH",""
"1,2-dimethylbenzene","Cc1ccccc1C","Cc1ccccc1C","MATCH",""
"ethylbenzene","CCc1ccccc1","CCc1ccccc1","MATCH",""
"chloroethane","CCCl","ClCC","MATCH",""
"2-chloropropane","CC(Cl)C","ClC(C)C","MATCH",""
"bromoethane","CCBr","BrCC","MATCH",""
"3-methylhexane","CCC(C)CCC","CCCC(C)CC","MATCH",""
"3-methylhexane","CCCC(C)CC","CCCC(C)CC","MATCH",""
"2,3-dimethylbutane","CC(C)C(C)C","CC(C)C(C)C","MATCH",""
"3,3-dimethylhexane","CCCC(C)(C)CC","CCCC(C)(C)CC","MATCH",""
"3-ethylpentane","CCC(CC)CC","CCC(CC)CC","MATCH",""
"2,2,3-triethyloxirane","CCC1C(O1)(CC)CC","O1C(CC)C1(CC)CC","MATCH",""
"2,2-dichloro-1-methylcyclohexan-1-ol","CC1(CCCCC1(Cl)Cl)O","OC1(C)CCCCC1(Cl)Cl","MATCH",""
"1,2-dimethylcyclopentan-1-ol","CC1CCCC1(C)O","OC1(C)CCCC1C","MATCH",""
"2-methyl-2-(2-methylbutan-2-yloxymethoxy)butane","CCC(C)(C)OCOC(C)(C)CC","O(COC(C)(C)CC)C(C)(C)CC","MATCH",""
